input,output
A.	“계열회사”란 [BLANK]에 관한 법률에 규정된 의미를 가집니다.,독점규제와 공정거래
"1.	당사는 비밀정보를 오로지 본건 거래에 대한 당사의 평가 목적(“허용된 목적”)을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 비밀정보를 제3자에게 제공하거나 누설 또는 공개하거나 허용된 목적 이외의 목적으로 사용해서는 아니됩니다. 다만, 당사가 (i) 법률에 의하여 공개가 강제되거나 법원, 정부 또는 감독기관의 명령에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 비밀 정보를 취득할 필요가 있는 당사의 대리인들으로서 본 확약서를 준수할 것을 서면 확약한 대리인들에게 공개하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 대상회사 및/또는 매각주체가 보호 조치를 취할 수 있도록 즉시 이를 매각주체에게 서면으로 통지해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 [BLANK]되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 자본시장과 금융투자업에 관한 법률에 따른 미공개중요정보가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 귀사나 그 계열회사의 유가증권에 관하여 자본시장과 금융투자업에 관한 법률상 미공개중요정보를 이용한 매매 그 밖의 거래 이용행위를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]",법령에 의해 요구되는 한도 내에서만 공개
"1.	당사는 비밀정보를 오로지 본건 거래에 대한 당사의 평가 목적(“허용된 목적”)을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 비밀정보를 제3자에게 제공하거나 누설 또는 공개하거나 허용된 목적 이외의 목적으로 사용해서는 아니됩니다. 다만, 당사가 (i) 법률에 의하여 공개가 강제되거나 법원, 정부 또는 감독기관의 명령에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 비밀 정보를 취득할 필요가 있는 당사의 대리인들으로서 본 확약서를 준수할 것을 서면 확약한 대리인들에게 공개하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 대상회사 및/또는 매각주체가 보호 조치를 취할 수 있도록 즉시 이를 매각주체에게 서면으로 통지해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 법령에 의해 요구되는 한도 내에서만 공개되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 [BLANK]에 관한 법률에 따른 미공개중요정보가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 귀사나 그 계열회사의 유가증권에 관하여 자본시장과 금융투자업에 관한 법률상 미공개중요정보를 이용한 매매 그 밖의 거래 이용행위를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]",자본시장과 금융투자업
"1.	당사는 비밀정보를 오로지 본건 거래에 대한 당사의 평가 목적(“허용된 목적”)을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 비밀정보를 제3자에게 제공하거나 누설 또는 공개하거나 허용된 목적 이외의 목적으로 사용해서는 아니됩니다. 다만, 당사가 (i) 법률에 의하여 공개가 강제되거나 법원, 정부 또는 감독기관의 명령에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 비밀 정보를 취득할 필요가 있는 당사의 대리인들으로서 본 확약서를 준수할 것을 서면 확약한 대리인들에게 공개하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 대상회사 및/또는 매각주체가 보호 조치를 취할 수 있도록 즉시 이를 매각주체에게 서면으로 통지해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 법령에 의해 요구되는 한도 내에서만 공개되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 자본시장과 금융투자업에 관한 법률에 따른 [BLANK]가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 귀사나 그 계열회사의 유가증권에 관하여 자본시장과 금융투자업에 관한 법률상 미공개중요정보를 이용한 매매 그 밖의 거래 이용행위를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]",미공개중요정보
"1.	당사는 비밀정보를 오로지 본건 거래에 대한 당사의 평가 목적(“허용된 목적”)을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 비밀정보를 제3자에게 제공하거나 누설 또는 공개하거나 허용된 목적 이외의 목적으로 사용해서는 아니됩니다. 다만, 당사가 (i) 법률에 의하여 공개가 강제되거나 법원, 정부 또는 감독기관의 명령에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 비밀 정보를 취득할 필요가 있는 당사의 대리인들으로서 본 확약서를 준수할 것을 서면 확약한 대리인들에게 공개하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 대상회사 및/또는 매각주체가 보호 조치를 취할 수 있도록 즉시 이를 매각주체에게 서면으로 통지해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 법령에 의해 요구되는 한도 내에서만 공개되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 자본시장과 금융투자업에 관한 법률에 따른 미공개중요정보가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 [BLANK]에 관하여 자본시장과 금융투자업에 관한 법률상 미공개중요정보를 이용한 매매 그 밖의 거래 이용행위를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]",귀사나 그 계열회사의 유가증권
"1.	당사는 비밀정보를 오로지 본건 거래에 대한 당사의 평가 목적(“허용된 목적”)을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 비밀정보를 제3자에게 제공하거나 누설 또는 공개하거나 허용된 목적 이외의 목적으로 사용해서는 아니됩니다. 다만, 당사가 (i) 법률에 의하여 공개가 강제되거나 법원, 정부 또는 감독기관의 명령에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 비밀 정보를 취득할 필요가 있는 당사의 대리인들으로서 본 확약서를 준수할 것을 서면 확약한 대리인들에게 공개하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 대상회사 및/또는 매각주체가 보호 조치를 취할 수 있도록 즉시 이를 매각주체에게 서면으로 통지해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 법령에 의해 요구되는 한도 내에서만 공개되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 자본시장과 금융투자업에 관한 법률에 따른 미공개중요정보가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 귀사나 그 계열회사의 유가증권에 관하여 [BLANK]에 관한 법률상 미공개중요정보를 이용한 매매 그 밖의 거래 이용행위를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]",자본시장과 금융투자업
"1.	당사는 비밀정보를 오로지 본건 거래에 대한 당사의 평가 목적(“허용된 목적”)을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 비밀정보를 제3자에게 제공하거나 누설 또는 공개하거나 허용된 목적 이외의 목적으로 사용해서는 아니됩니다. 다만, 당사가 (i) 법률에 의하여 공개가 강제되거나 법원, 정부 또는 감독기관의 명령에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 비밀 정보를 취득할 필요가 있는 당사의 대리인들으로서 본 확약서를 준수할 것을 서면 확약한 대리인들에게 공개하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 대상회사 및/또는 매각주체가 보호 조치를 취할 수 있도록 즉시 이를 매각주체에게 서면으로 통지해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 법령에 의해 요구되는 한도 내에서만 공개되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 자본시장과 금융투자업에 관한 법률에 따른 미공개중요정보가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 귀사나 그 계열회사의 유가증권에 관하여 자본시장과 금융투자업에 관한 법률상 [BLANK]를 이용한 매매 그 밖의 거래 이용행위를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]",미공개중요정보
"1.	당사는 비밀정보를 오로지 본건 거래에 대한 당사의 평가 목적(“허용된 목적”)을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 비밀정보를 제3자에게 제공하거나 누설 또는 공개하거나 허용된 목적 이외의 목적으로 사용해서는 아니됩니다. 다만, 당사가 (i) 법률에 의하여 공개가 강제되거나 법원, 정부 또는 감독기관의 명령에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 비밀 정보를 취득할 필요가 있는 당사의 대리인들으로서 본 확약서를 준수할 것을 서면 확약한 대리인들에게 공개하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 대상회사 및/또는 매각주체가 보호 조치를 취할 수 있도록 즉시 이를 매각주체에게 서면으로 통지해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 법령에 의해 요구되는 한도 내에서만 공개되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 자본시장과 금융투자업에 관한 법률에 따른 미공개중요정보가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 귀사나 그 계열회사의 유가증권에 관하여 자본시장과 금융투자업에 관한 법률상 미공개중요정보를 이용한 [BLANK]를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]",매매 그 밖의 거래 이용행위
"2.	당사 또는 당사의 대리인들이 본 확약서상의 의무를 위반했을 경우, 당사는 즉시 [BLANK], 당사의 비용으로써 해당 위반으로 인한 손해 방지 및 최소화에 필요한 모든 조치를 취하여야 합니다.",매각주체에게 그 사실을 서면으로 알리고
"3.	당사는 [BLANK]가 없는 한 대상회사나 매각주체의 사업, 영업, 향후 전망 및 재무정보 등을 포함하여 본건 거래와 관련이 있을 수 있는 모든 사항과 관련해서, (i) 매각주체 또는 대상회사, (ii) 그 각각의 임직원, 고객, 공급업체 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 매각주체가 구체적으로 지정한 자문사를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안, 매각주체, 대상회사의 임직원에 대하여 직접 또는 간접적으로 고용을 제안하거나 권유하는 등 유인행위 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안 비밀정보를 사용하여 대상회사의 고객, 공급업체, 유통사, 라이선스 상대방, 에이전트, 기타 거래상대방들에 대하여 고객으로 유치하거나, 대상회사와 기존 거래관계를 변경, 중단, 취소, 제한하도록 유인, 유도, 장려하거나 이러한 시도를 하지 않는 데에 동의합니다.",매각주체의 사전 서면 동의
"3.	당사는 매각주체의 사전 서면 동의가 없는 한 [BLANK] 등을 포함하여 본건 거래와 관련이 있을 수 있는 모든 사항과 관련해서, (i) 매각주체 또는 대상회사, (ii) 그 각각의 임직원, 고객, 공급업체 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 매각주체가 구체적으로 지정한 자문사를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안, 매각주체, 대상회사의 임직원에 대하여 직접 또는 간접적으로 고용을 제안하거나 권유하는 등 유인행위 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안 비밀정보를 사용하여 대상회사의 고객, 공급업체, 유통사, 라이선스 상대방, 에이전트, 기타 거래상대방들에 대하여 고객으로 유치하거나, 대상회사와 기존 거래관계를 변경, 중단, 취소, 제한하도록 유인, 유도, 장려하거나 이러한 시도를 하지 않는 데에 동의합니다.","대상회사나 매각주체의 사업, 영업, 향후 전망 및 재무정보"
"3.	당사는 매각주체의 사전 서면 동의가 없는 한 대상회사나 매각주체의 사업, 영업, 향후 전망 및 재무정보 등을 포함하여 [BLANK]과 관련해서, (i) 매각주체 또는 대상회사, (ii) 그 각각의 임직원, 고객, 공급업체 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 매각주체가 구체적으로 지정한 자문사를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안, 매각주체, 대상회사의 임직원에 대하여 직접 또는 간접적으로 고용을 제안하거나 권유하는 등 유인행위 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안 비밀정보를 사용하여 대상회사의 고객, 공급업체, 유통사, 라이선스 상대방, 에이전트, 기타 거래상대방들에 대하여 고객으로 유치하거나, 대상회사와 기존 거래관계를 변경, 중단, 취소, 제한하도록 유인, 유도, 장려하거나 이러한 시도를 하지 않는 데에 동의합니다.",본건 거래와 관련이 있을 수 있는 모든 사항
"3.	당사는 매각주체의 사전 서면 동의가 없는 한 대상회사나 매각주체의 사업, 영업, 향후 전망 및 재무정보 등을 포함하여 본건 거래와 관련이 있을 수 있는 모든 사항과 관련해서, (i) [BLANK], (ii) 그 각각의 임직원, 고객, 공급업체 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 매각주체가 구체적으로 지정한 자문사를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안, 매각주체, 대상회사의 임직원에 대하여 직접 또는 간접적으로 고용을 제안하거나 권유하는 등 유인행위 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안 비밀정보를 사용하여 대상회사의 고객, 공급업체, 유통사, 라이선스 상대방, 에이전트, 기타 거래상대방들에 대하여 고객으로 유치하거나, 대상회사와 기존 거래관계를 변경, 중단, 취소, 제한하도록 유인, 유도, 장려하거나 이러한 시도를 하지 않는 데에 동의합니다.",매각주체 또는 대상회사
"3.	당사는 매각주체의 사전 서면 동의가 없는 한 대상회사나 매각주체의 사업, 영업, 향후 전망 및 재무정보 등을 포함하여 본건 거래와 관련이 있을 수 있는 모든 사항과 관련해서, (i) 매각주체 또는 대상회사, (ii) [BLANK] 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 매각주체가 구체적으로 지정한 자문사를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안, 매각주체, 대상회사의 임직원에 대하여 직접 또는 간접적으로 고용을 제안하거나 권유하는 등 유인행위 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안 비밀정보를 사용하여 대상회사의 고객, 공급업체, 유통사, 라이선스 상대방, 에이전트, 기타 거래상대방들에 대하여 고객으로 유치하거나, 대상회사와 기존 거래관계를 변경, 중단, 취소, 제한하도록 유인, 유도, 장려하거나 이러한 시도를 하지 않는 데에 동의합니다.","그 각각의 임직원, 고객, 공급업체"
"3.	당사는 매각주체의 사전 서면 동의가 없는 한 대상회사나 매각주체의 사업, 영업, 향후 전망 및 재무정보 등을 포함하여 본건 거래와 관련이 있을 수 있는 모든 사항과 관련해서, (i) 매각주체 또는 대상회사, (ii) 그 각각의 임직원, 고객, 공급업체 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 [BLANK]를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안, 매각주체, 대상회사의 임직원에 대하여 직접 또는 간접적으로 고용을 제안하거나 권유하는 등 유인행위 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안 비밀정보를 사용하여 대상회사의 고객, 공급업체, 유통사, 라이선스 상대방, 에이전트, 기타 거래상대방들에 대하여 고객으로 유치하거나, 대상회사와 기존 거래관계를 변경, 중단, 취소, 제한하도록 유인, 유도, 장려하거나 이러한 시도를 하지 않는 데에 동의합니다.",매각주체가 구체적으로 지정한 자문사
"3.	당사는 매각주체의 사전 서면 동의가 없는 한 대상회사나 매각주체의 사업, 영업, 향후 전망 및 재무정보 등을 포함하여 본건 거래와 관련이 있을 수 있는 모든 사항과 관련해서, (i) 매각주체 또는 대상회사, (ii) 그 각각의 임직원, 고객, 공급업체 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 매각주체가 구체적으로 지정한 자문사를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 [BLANK]로부터 2년 동안, 매각주체, 대상회사의 임직원에 대하여 직접 또는 간접적으로 고용을 제안하거나 권유하는 등 유인행위 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안 비밀정보를 사용하여 대상회사의 고객, 공급업체, 유통사, 라이선스 상대방, 에이전트, 기타 거래상대방들에 대하여 고객으로 유치하거나, 대상회사와 기존 거래관계를 변경, 중단, 취소, 제한하도록 유인, 유도, 장려하거나 이러한 시도를 하지 않는 데에 동의합니다.",본 확약서 체결일
"3.	당사는 매각주체의 사전 서면 동의가 없는 한 대상회사나 매각주체의 사업, 영업, 향후 전망 및 재무정보 등을 포함하여 본건 거래와 관련이 있을 수 있는 모든 사항과 관련해서, (i) 매각주체 또는 대상회사, (ii) 그 각각의 임직원, 고객, 공급업체 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 매각주체가 구체적으로 지정한 자문사를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 [BLANK] 동안, 매각주체, 대상회사의 임직원에 대하여 직접 또는 간접적으로 고용을 제안하거나 권유하는 등 유인행위 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안 비밀정보를 사용하여 대상회사의 고객, 공급업체, 유통사, 라이선스 상대방, 에이전트, 기타 거래상대방들에 대하여 고객으로 유치하거나, 대상회사와 기존 거래관계를 변경, 중단, 취소, 제한하도록 유인, 유도, 장려하거나 이러한 시도를 하지 않는 데에 동의합니다.",2년
"3.	당사는 매각주체의 사전 서면 동의가 없는 한 대상회사나 매각주체의 사업, 영업, 향후 전망 및 재무정보 등을 포함하여 본건 거래와 관련이 있을 수 있는 모든 사항과 관련해서, (i) 매각주체 또는 대상회사, (ii) 그 각각의 임직원, 고객, 공급업체 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 매각주체가 구체적으로 지정한 자문사를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안, [BLANK] 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안 비밀정보를 사용하여 대상회사의 고객, 공급업체, 유통사, 라이선스 상대방, 에이전트, 기타 거래상대방들에 대하여 고객으로 유치하거나, 대상회사와 기존 거래관계를 변경, 중단, 취소, 제한하도록 유인, 유도, 장려하거나 이러한 시도를 하지 않는 데에 동의합니다.","매각주체, 대상회사의 임직원에 대하여 직접 또는 간접적으로 고용을 제안하거나 권유하는 등 유인행위"
"3.	당사는 매각주체의 사전 서면 동의가 없는 한 대상회사나 매각주체의 사업, 영업, 향후 전망 및 재무정보 등을 포함하여 본건 거래와 관련이 있을 수 있는 모든 사항과 관련해서, (i) 매각주체 또는 대상회사, (ii) 그 각각의 임직원, 고객, 공급업체 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 매각주체가 구체적으로 지정한 자문사를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안, 매각주체, 대상회사의 임직원에 대하여 직접 또는 간접적으로 고용을 제안하거나 권유하는 등 유인행위 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 [BLANK]로부터 2년 동안 비밀정보를 사용하여 대상회사의 고객, 공급업체, 유통사, 라이선스 상대방, 에이전트, 기타 거래상대방들에 대하여 고객으로 유치하거나, 대상회사와 기존 거래관계를 변경, 중단, 취소, 제한하도록 유인, 유도, 장려하거나 이러한 시도를 하지 않는 데에 동의합니다.",본 확약서 체결일
"3.	당사는 매각주체의 사전 서면 동의가 없는 한 대상회사나 매각주체의 사업, 영업, 향후 전망 및 재무정보 등을 포함하여 본건 거래와 관련이 있을 수 있는 모든 사항과 관련해서, (i) 매각주체 또는 대상회사, (ii) 그 각각의 임직원, 고객, 공급업체 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 매각주체가 구체적으로 지정한 자문사를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안, 매각주체, 대상회사의 임직원에 대하여 직접 또는 간접적으로 고용을 제안하거나 권유하는 등 유인행위 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 [BLANK] 동안 비밀정보를 사용하여 대상회사의 고객, 공급업체, 유통사, 라이선스 상대방, 에이전트, 기타 거래상대방들에 대하여 고객으로 유치하거나, 대상회사와 기존 거래관계를 변경, 중단, 취소, 제한하도록 유인, 유도, 장려하거나 이러한 시도를 하지 않는 데에 동의합니다.",2년
"3.	당사는 매각주체의 사전 서면 동의가 없는 한 대상회사나 매각주체의 사업, 영업, 향후 전망 및 재무정보 등을 포함하여 본건 거래와 관련이 있을 수 있는 모든 사항과 관련해서, (i) 매각주체 또는 대상회사, (ii) 그 각각의 임직원, 고객, 공급업체 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 매각주체가 구체적으로 지정한 자문사를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안, 매각주체, 대상회사의 임직원에 대하여 직접 또는 간접적으로 고용을 제안하거나 권유하는 등 유인행위 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안 비밀정보를 사용하여 [BLANK]하거나, 대상회사와 기존 거래관계를 변경, 중단, 취소, 제한하도록 유인, 유도, 장려하거나 이러한 시도를 하지 않는 데에 동의합니다.","대상회사의 고객, 공급업체, 유통사, 라이선스 상대방, 에이전트, 기타 거래상대방들에 대하여 고객으로 유치"
"3.	당사는 매각주체의 사전 서면 동의가 없는 한 대상회사나 매각주체의 사업, 영업, 향후 전망 및 재무정보 등을 포함하여 본건 거래와 관련이 있을 수 있는 모든 사항과 관련해서, (i) 매각주체 또는 대상회사, (ii) 그 각각의 임직원, 고객, 공급업체 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 매각주체가 구체적으로 지정한 자문사를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안, 매각주체, 대상회사의 임직원에 대하여 직접 또는 간접적으로 고용을 제안하거나 권유하는 등 유인행위 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 본 확약서 체결일로부터 2년 동안 비밀정보를 사용하여 대상회사의 고객, 공급업체, 유통사, 라이선스 상대방, 에이전트, 기타 거래상대방들에 대하여 고객으로 유치하거나, [BLANK]하거나 이러한 시도를 하지 않는 데에 동의합니다.","대상회사와 기존 거래관계를 변경, 중단, 취소, 제한하도록 유인, 유도, 장려"
"4.	모든 비밀정보는 언제나 [BLANK]이고, 당사와 그 대리인들은 허용된 목적을 위해 비밀정보를 사용할 권리를 갖는 외에는 비밀정보에 대해 아무런 권리나 권한을 보유하고 있지 않습니다. 당사 및/또는 당사의 대리인들은 언제 어떠한 사유로든 매각주체의 요청이 있는 때에는 요청일로부터 3일 이내에 모든 비밀정보 및 해당 비밀정보가 포함된 모든 복사본, 인쇄본 등 일체를 반납하거나 폐기하여야 하며, 비밀정보를 폐기한 이후 즉시 그러한 사실을 합리적으로 증명할 수 있는 자료 를 매각주체에게 제출하는 것에 동의합니다. 위 내용에도 불구하고, 당사 및/또는 당사의 대리인들은 법령에 의해 요구되는 한도 내에서 비밀정보를 보유할 수 있습니다. 본 확약서의 종료 또는 해지에도 불구하고 본 조에 따라 보유되는 비밀정보에 대해서는 본 확약서에 따른 비밀유지 의무가 계속해서 적용됩니다.",대상회사 또는 매각주체의 소유
